age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,native_country
39,56,9,8,43,24,45,75,0,40,72
25,37,15,13,43,16,45,75,1,20,72
41,56,15,13,40,68,77,75,1,25,72
23,56,12,12,43,60,50,4,1,36,72
36,56,10,9,43,0,50,4,0,40,72
47,56,13,11,11,57,73,75,1,44,72
70,63,16,14,40,16,29,4,0,40,72
59,56,14,10,11,57,45,75,1,48,72
25,56,15,13,40,16,29,75,0,40,72
51,62,10,9,11,16,45,75,0,40,72
35,62,12,12,40,60,29,75,0,45,72
27,56,14,10,43,9,73,75,0,50,72
32,56,15,13,40,57,29,75,0,48,72
33,56,6,5,40,9,29,75,0,33,42
34,56,14,10,40,38,29,75,0,35,72
22,56,14,10,43,58,45,75,0,20,72
26,56,10,9,40,9,29,75,0,40,72
56,56,10,9,40,38,29,75,0,40,72
53,56,15,13,43,48,45,75,0,40,6
54,66,10,9,64,0,73,4,1,35,72
39,63,14,10,43,57,45,75,0,12,72
33,56,9,8,43,9,50,4,0,40,72
37,37,15,13,40,57,77,75,1,30,72
21,56,14,10,43,60,50,75,0,12,72
61,37,15,13,40,57,29,75,0,42,72
31,37,12,12,43,0,50,1,1,40,72
68,37,15,13,40,16,29,75,0,40,72
45,56,14,10,11,0,73,75,1,48,72
21,56,10,9,43,9,50,75,0,40,72
42,63,15,13,40,60,29,75,0,60,72
46,56,6,5,64,38,45,75,1,40,32
30,56,13,11,40,16,29,75,0,50,72
46,56,5,4,11,16,45,75,0,40,72
29,62,15,13,40,60,29,75,0,50,72
31,56,10,9,41,48,45,75,1,80,33
39,56,6,5,40,48,77,4,1,34,72
42,37,16,14,43,57,45,75,0,22,72
27,56,10,9,43,24,45,4,0,40,72
56,56,9,8,40,9,29,75,0,40,33
21,56,14,10,43,60,50,75,1,24,72
53,63,14,10,40,17,29,75,0,50,72
38,56,14,10,43,60,50,75,1,50,72
71,56,11,15,40,57,29,75,0,16,72
65,56,16,14,40,60,29,75,0,40,72
62,56,11,15,40,57,29,75,0,30,72
51,56,15,13,64,0,73,75,1,40,72
29,56,5,4,40,48,77,75,1,40,72
42,63,14,10,40,17,77,75,1,50,72
78,56,5,4,43,38,45,75,1,35,12
56,63,15,13,40,0,29,75,0,40,72
20,56,14,10,43,0,50,75,0,25,44
35,56,14,10,40,0,77,75,1,20,72
36,56,16,14,76,68,73,3,1,40,30
19,56,14,10,43,48,45,75,0,35,72
50,62,14,10,11,58,45,75,0,40,72
28,56,14,10,43,0,50,75,0,40,72
20,56,14,10,43,24,50,75,0,20,72
44,56,14,10,40,0,77,75,1,6,72
32,56,14,10,40,60,29,75,0,40,72
38,63,14,10,43,48,45,75,1,20,72
47,56,10,9,40,60,29,75,0,40,72
42,56,17,16,43,57,45,75,0,50,72
55,37,7,6,40,0,29,75,0,40,72
26,56,15,13,43,57,45,3,0,16,35
38,56,15,13,43,68,45,75,1,45,72
32,56,14,10,43,9,45,75,0,45,72
20,56,14,10,43,48,50,75,1,20,72
34,56,16,14,40,57,29,75,0,55,72
31,56,10,9,40,38,77,75,1,40,72
34,56,10,9,64,16,73,75,1,30,72
39,56,15,13,40,60,29,75,0,50,72
49,56,13,11,43,16,73,75,1,35,8
40,56,14,10,40,68,29,75,0,48,72
67,56,14,10,76,57,45,75,1,16,72
30,56,10,9,40,68,29,75,0,40,72
19,56,10,9,43,0,50,75,1,14,72
21,56,10,9,43,24,45,75,0,40,72
46,56,15,13,43,60,45,75,0,45,72
49,56,15,13,40,16,29,75,0,66,72
42,56,14,10,11,16,73,75,1,45,72
23,56,14,10,43,0,45,3,0,24,74
29,56,10,9,40,9,29,1,0,40,72
29,56,10,9,40,60,29,75,0,50,72
28,56,15,13,43,57,45,3,0,40,27
50,66,14,10,40,0,29,75,0,40,72
24,56,14,10,43,0,45,75,0,24,72
47,56,14,10,11,60,73,75,0,50,72
62,56,13,11,40,68,29,75,0,40,72
35,56,15,13,11,60,45,75,1,40,72
48,63,10,9,40,16,29,3,0,30,65
54,56,14,10,11,0,45,75,1,40,72
36,56,15,13,40,57,29,75,0,40,72
23,56,14,10,40,16,77,4,1,40,72
38,56,15,13,40,57,29,1,0,70,72
22,56,14,10,39,48,77,75,1,40,72
19,63,8,7,43,0,45,75,1,40,72
56,56,10,9,43,38,45,75,0,32,72
44,56,14,10,64,38,45,4,0,40,72
29,56,5,4,40,17,29,75,0,40,72
50,62,11,15,40,57,29,75,0,80,72
30,56,5,4,40,9,29,75,0,48,72
64,56,3,3,11,9,45,75,0,40,72
59,56,15,13,11,16,45,75,0,40,72
26,56,10,9,43,0,73,4,1,30,72
34,56,16,14,43,57,45,75,0,60,72
23,56,10,9,43,48,50,75,0,40,72
66,37,10,9,40,16,29,75,0,20,72
57,56,10,9,76,60,73,75,1,32,72
30,56,14,10,11,16,45,75,0,50,72
40,56,8,7,40,38,29,75,0,30,72
54,56,14,10,40,70,29,75,0,45,72
36,56,10,9,11,38,73,75,0,40,72
18,56,8,7,43,60,50,75,0,13,72
45,37,14,10,40,57,29,75,0,50,72
45,56,10,9,64,38,73,4,1,40,72
61,56,10,9,40,16,29,75,0,50,72
76,56,15,13,76,57,45,75,1,20,72
27,66,15,13,43,57,45,75,0,9,72
27,56,10,9,43,38,45,75,0,40,72
25,56,14,10,43,60,50,4,1,30,72
39,56,5,4,43,48,50,75,0,35,72
27,56,7,6,64,38,50,75,0,35,42
20,56,14,10,43,60,50,3,0,8,30
37,56,10,9,40,70,29,75,0,40,72
42,56,15,13,40,57,29,75,0,40,72
25,63,14,10,43,17,50,75,1,50,72
61,56,10,9,11,48,45,4,1,40,72
35,63,9,8,43,48,45,4,1,40,71
36,63,10,9,40,17,29,75,0,65,72
20,56,5,4,43,38,47,75,0,40,72
20,56,10,9,43,60,45,75,0,40,72
46,56,10,9,40,38,29,75,0,43,72
52,37,14,10,11,16,45,75,1,38,72
31,56,8,7,43,70,73,75,0,40,72
45,63,14,10,43,60,50,75,1,35,72
32,56,14,10,43,60,50,75,0,35,72
34,56,10,9,40,9,29,75,0,40,72
28,56,15,13,43,0,45,75,1,45,72
37,56,10,9,43,60,45,4,0,44,72
29,56,10,9,43,60,45,75,1,10,72
24,56,14,10,43,0,50,4,1,40,72
56,66,14,10,40,16,29,75,0,40,72
29,56,15,13,43,57,45,75,1,50,72
26,66,14,10,40,58,29,75,0,40,72
36,56,15,13,40,68,29,75,0,40,72
31,56,15,13,40,0,29,3,0,60,30
17,56,8,7,43,60,50,75,0,30,72
78,56,10,9,76,48,45,4,1,40,72
18,56,14,10,43,60,50,75,1,15,72
27,56,14,10,43,9,45,3,0,45,5
23,56,5,4,43,48,45,75,0,25,42
21,56,14,10,43,48,50,3,0,20,72
25,56,10,9,43,24,50,75,0,40,72
61,63,8,7,40,48,29,75,0,40,72
40,56,13,11,11,9,73,75,1,40,72
49,56,14,10,11,0,45,3,1,40,72
44,56,15,13,40,16,29,75,0,40,72
26,56,15,13,43,57,50,75,1,40,72
30,56,14,10,43,38,45,75,1,40,72
51,56,15,13,40,70,29,75,0,56,72
21,56,10,9,43,24,50,75,1,35,72
18,56,10,9,43,57,45,75,0,30,72
67,63,10,9,40,0,77,75,1,2,72
22,56,10,9,40,9,29,75,0,40,72
42,37,10,9,11,48,45,4,0,40,72
30,56,15,13,43,68,45,75,0,60,28
46,56,7,6,11,38,73,4,0,40,72
42,56,10,9,11,9,73,75,1,40,72
61,56,7,6,40,60,29,75,0,40,72
23,37,14,10,40,58,29,4,0,40,72
43,56,15,13,11,16,45,75,0,35,72
64,56,13,11,40,9,29,75,0,48,72
31,56,10,9,40,70,77,75,1,35,72
23,56,10,9,43,9,50,4,0,40,72
52,56,15,13,40,60,29,75,0,40,72
33,56,8,7,43,9,45,75,0,65,72
35,63,8,7,11,16,73,75,1,84,72
47,63,14,10,40,9,29,75,0,40,31
24,56,15,13,43,57,50,75,0,20,72
21,56,10,9,43,0,73,75,0,40,72
44,66,15,13,43,57,45,3,1,38,72
63,56,10,9,40,57,29,75,0,45,72
49,56,5,4,40,38,29,75,0,40,72
25,56,15,13,43,57,50,3,0,40,67
34,56,17,16,43,57,45,75,0,40,67
26,56,14,10,40,0,77,75,1,42,72
58,37,10,9,40,17,29,75,0,40,72
46,56,15,13,43,48,45,75,0,40,72
35,56,10,9,11,9,45,75,1,40,72
43,66,17,16,64,57,73,75,1,40,72
25,56,15,13,43,16,50,75,0,35,72
27,56,10,9,11,0,73,75,1,40,72
45,56,14,10,40,70,29,75,0,50,72
35,56,6,5,43,9,45,75,0,40,72
54,56,10,9,11,70,45,75,0,40,72
43,66,11,15,11,57,45,75,0,50,72
30,56,10,9,64,48,73,75,1,30,72
51,56,10,9,76,68,73,4,1,40,72
49,56,10,9,64,57,73,75,1,40,59
34,56,10,9,40,0,29,75,0,40,72
23,56,13,11,43,48,45,75,1,40,72
50,37,16,14,40,57,29,75,0,40,72
24,56,8,7,43,70,50,75,0,39,72
37,56,10,9,40,0,77,75,1,40,72
17,56,7,6,43,48,50,75,0,18,72
26,56,10,9,40,70,29,75,0,40,72
22,56,10,9,43,0,45,75,1,39,72
46,56,16,14,40,0,29,75,0,60,72
54,18,10,9,76,0,73,75,1,35,72
56,37,14,10,40,9,29,75,0,41,72
30,56,16,14,40,57,29,3,0,50,30
74,18,10,9,76,48,45,75,0,17,72
74,56,3,3,40,70,29,4,0,40,72
21,56,14,10,40,0,29,75,0,40,72
37,66,17,16,40,57,29,75,0,45,72
20,56,14,10,43,16,45,75,1,30,72
31,56,14,10,43,48,45,75,0,40,72
26,56,10,9,43,0,45,75,1,40,72
19,56,10,9,43,60,45,75,1,40,72
43,56,15,13,40,57,29,75,0,40,72
47,63,10,9,40,17,29,75,0,56,72
46,56,15,13,40,16,29,75,0,50,72
38,56,15,13,40,60,29,75,0,44,72
29,56,10,9,43,60,45,75,1,25,72
46,56,16,14,40,16,29,75,0,50,72
43,56,14,10,40,70,29,75,0,60,72
22,56,7,6,43,9,73,75,0,40,72
40,56,14,10,11,38,73,4,1,40,72
35,56,10,9,40,9,29,75,0,40,72
21,56,14,10,43,0,50,75,0,40,72
29,37,14,10,43,24,45,75,0,50,72
27,56,15,13,43,68,45,75,1,36,72
38,37,10,9,11,58,45,75,0,56,72
49,56,12,12,40,60,77,75,1,40,72
43,56,3,3,11,55,73,75,1,40,42
23,56,14,10,43,60,45,75,1,30,72
42,56,10,9,11,38,45,75,0,45,72
76,56,14,10,11,0,45,75,1,20,72
40,56,12,12,40,68,29,75,0,60,72
37,56,15,13,40,16,29,75,0,50,72
54,18,10,9,40,16,29,75,0,40,72
36,56,14,10,43,0,45,75,0,40,72
61,56,14,10,11,48,45,75,1,40,72
24,56,15,13,43,60,45,75,1,40,72
77,63,14,10,40,60,29,75,0,40,72
51,56,10,9,76,57,73,75,1,40,72
51,56,10,9,40,9,29,75,0,40,72
39,56,7,6,40,9,29,75,0,40,72
32,56,14,10,40,16,29,75,0,60,72
45,56,7,6,40,60,29,75,0,40,72
18,56,9,8,43,60,50,75,1,35,72
41,56,11,15,40,57,77,75,1,40,72
25,56,7,6,43,9,45,75,0,40,72
33,56,14,10,40,9,29,75,0,50,72
35,56,10,9,11,24,73,75,1,40,72
38,37,16,14,11,57,45,4,0,40,34
24,37,15,13,43,57,50,75,1,50,72
64,56,11,15,40,16,29,75,0,60,72
37,37,15,13,40,57,77,75,1,50,72
26,56,9,8,43,60,47,4,0,51,72
25,56,10,9,11,0,45,75,0,40,72
42,66,15,13,40,16,29,75,0,50,72
37,56,14,10,43,16,45,75,1,40,72
44,56,15,13,40,16,29,75,0,50,72
22,56,14,10,43,0,45,75,1,25,72
23,56,10,9,43,60,45,75,0,40,72
64,63,7,6,40,57,29,75,0,10,72
28,56,14,10,43,48,73,75,1,35,72
40,56,14,10,11,57,73,4,1,38,72
35,56,10,9,11,16,45,75,0,60,72
17,56,6,5,43,48,50,75,0,24,72
49,56,16,14,40,16,29,75,0,40,72
37,37,10,9,11,0,73,75,1,40,72
35,56,6,5,40,24,29,75,0,46,72
43,18,16,14,40,57,29,75,0,40,72
46,56,15,13,40,16,29,75,0,35,72
33,56,14,10,40,38,29,4,0,40,72
52,37,5,4,43,48,47,4,1,40,72
34,18,14,10,43,0,45,75,0,40,72
43,56,16,14,43,57,45,75,0,50,72
37,56,10,9,40,60,29,75,0,50,72
65,56,10,9,43,9,47,3,0,40,5
70,62,15,13,40,16,29,75,0,50,72
42,56,14,10,40,24,29,75,0,38,72
37,56,10,9,40,9,29,75,0,35,72
31,56,14,10,40,0,29,75,0,40,72
50,56,16,14,11,60,45,75,1,40,72
31,56,10,9,43,38,45,75,0,40,72
62,56,5,4,76,38,45,75,1,40,72
47,56,10,9,11,16,45,1,1,45,72
30,37,10,9,40,58,29,75,0,40,72
25,56,10,9,43,9,50,75,0,40,10
33,63,14,10,43,48,45,75,0,35,72
25,56,15,13,40,9,29,75,0,60,72
43,56,13,11,40,16,29,75,0,40,72
23,56,15,13,43,57,50,75,1,38,72
35,66,14,10,43,58,45,4,0,40,72
48,56,16,14,40,16,29,75,0,40,72
57,56,17,16,40,57,29,3,0,40,67
52,56,2,2,40,38,29,75,0,40,42
44,56,10,9,40,68,29,75,0,45,72
51,18,16,14,76,60,73,75,0,50,14
48,56,10,9,11,24,45,75,0,40,72
38,56,14,10,76,0,73,4,1,40,72
41,66,15,13,40,17,29,75,0,40,72
30,56,10,9,64,48,50,75,1,36,72
74,56,10,9,76,0,45,75,1,40,72
30,56,10,9,40,70,29,75,0,40,72
41,56,10,9,43,24,45,75,0,40,72
28,63,10,9,40,9,29,75,0,40,72
27,56,10,9,43,0,50,4,1,40,72
41,56,14,10,11,48,45,75,0,21,72
26,56,14,10,43,9,73,3,0,37,67
34,56,10,9,43,38,73,4,1,48,72
33,56,15,13,40,16,29,75,0,50,72
18,56,8,7,43,60,50,75,0,15,72
25,56,13,11,40,9,29,75,0,45,72
55,56,10,9,40,70,29,75,0,72,72
40,37,11,15,43,16,45,75,0,60,72
